plaintext,type,index,vaultId,returnType
0878288833455334,GIFT_CARD_NUMBER,1,A1A138144EE58F7387B2C889F9370E57,GIFT_CARD_NUMBER
7509250537562644,GIFT_CARD_NUMBER,1,4FE3E9B099380B1B89CCF96E48CDB78F,GIFT_CARD_NUMBER
7319978517314244,GIFT_CARD_NUMBER,1,C2DB79080E12C2EA63C4289D1E0D52F9,GIFT_CARD_NUMBER
7699583063811819,GIFT_CARD_NUMBER,1,07F3AD36E5868E38716F246BC866E838,GIFT_CARD_NUMBER
4411935184983192,GIFT_CARD_NUMBER,1,BC1952402A769639E103B40120FC28E5,GIFT_CARD_NUMBER
3316130462180394,GIFT_CARD_NUMBER,1,5F522A2831540171D47C5F9EA169CF6F,GIFT_CARD_NUMBER
6658494138526001,GIFT_CARD_NUMBER,1,72BE6095FBC84F190E382B99DECEA392,GIFT_CARD_NUMBER
7126617092218132,GIFT_CARD_NUMBER,1,3D8E2BB0CB08CD0D716CC9522C70737D,GIFT_CARD_NUMBER
5325459567749786,GIFT_CARD_NUMBER,1,83D80252F759AB8476792B288D5A3E22,GIFT_CARD_NUMBER
0533621750628172,GIFT_CARD_NUMBER,1,B4E77B769D3581EB472FD2649BFB8AB2,GIFT_CARD_NUMBER
3419085333453041,GIFT_CARD_NUMBER,1,45C2F65B4E87077A6E5AD9902D189727,GIFT_CARD_NUMBER
1152480572164819,GIFT_CARD_NUMBER,1,1F271B015E3E87FBE3F7A50A0DDF0500,GIFT_CARD_NUMBER
5653550033870276,GIFT_CARD_NUMBER,1,B5B6F8A28EBD7BD746CFEB4E8652DD16,GIFT_CARD_NUMBER
4497701040971842,GIFT_CARD_NUMBER,1,91C4A5ADD267B8B3829567D97AF59AAA,GIFT_CARD_NUMBER
9700077154016148,GIFT_CARD_NUMBER,1,4E9E61F72EAF83E91015508721CBCCCE,GIFT_CARD_NUMBER
9509008817796300,GIFT_CARD_NUMBER,1,DBEECFF3FC85AB9CB4FA29D8EA7E1E97,GIFT_CARD_NUMBER
7177395490632205,GIFT_CARD_NUMBER,1,243D1A17ED2B84B02E07FD976CBBE749,GIFT_CARD_NUMBER
5067472100651412,GIFT_CARD_NUMBER,1,14143600A75D8978BE95B929AEA1ADFE,GIFT_CARD_NUMBER
8951927262190159,GIFT_CARD_NUMBER,1,7BD0520C6C65EEDE09ED958B0E9F2567,GIFT_CARD_NUMBER
5335695607824042,GIFT_CARD_NUMBER,1,830DB7D94AAF892A108DE96835E91638,GIFT_CARD_NUMBER
6296797614667678,GIFT_CARD_NUMBER,1,EEAA1E631EC100D5150200F6DF5AE0CF,GIFT_CARD_NUMBER
9528559902119852,GIFT_CARD_NUMBER,1,039660D33FAFCFEDF8E77F3D8EE9FF10,GIFT_CARD_NUMBER
9024289714061984,GIFT_CARD_NUMBER,1,4DADC0A4D7C022AA12A92FB6C60A847B,GIFT_CARD_NUMBER
4152761168682271,GIFT_CARD_NUMBER,1,8096E86E23D089944FBC0FE51F8FB78E,GIFT_CARD_NUMBER
3789487711392001,GIFT_CARD_NUMBER,1,A1034C84D708DAD70D73BE2B831B04C0,GIFT_CARD_NUMBER
6356633475982555,GIFT_CARD_NUMBER,1,A922F3D4FF4E1B06EACA26CBBA3B741D,GIFT_CARD_NUMBER
6116405759776265,GIFT_CARD_NUMBER,1,FDDBE3EE8EEC0B61E7AE7FF60822FD2A,GIFT_CARD_NUMBER
3723727694817097,GIFT_CARD_NUMBER,1,535017AAAF3F0C50CEEB003E43B0AB8C,GIFT_CARD_NUMBER
2365679751230753,GIFT_CARD_NUMBER,1,3525092730D246E92F9E29E512FC29A8,GIFT_CARD_NUMBER
5360505788016658,GIFT_CARD_NUMBER,1,C4BB95A84C395BF1BC7148DF57E23512,GIFT_CARD_NUMBER
6710981035334882,GIFT_CARD_NUMBER,1,461CF3AD8D4D8C8F5060C2B5B2EEEB8E,GIFT_CARD_NUMBER
6186788746759998,GIFT_CARD_NUMBER,1,EFA70A65A591E1B322565C655673804B,GIFT_CARD_NUMBER
7096983258570534,GIFT_CARD_NUMBER,1,5090E9A1D2546428FC48459D1A563BD9,GIFT_CARD_NUMBER
3976220933271419,GIFT_CARD_NUMBER,1,BD68AF7D5C8496D167CB708F9CE99F32,GIFT_CARD_NUMBER
9576195260514567,GIFT_CARD_NUMBER,1,70CEFD852ACED897258589FF07A0EE64,GIFT_CARD_NUMBER
8233749383695769,GIFT_CARD_NUMBER,1,9722C0475ED80877FC90C9B1ED59ABA2,GIFT_CARD_NUMBER
1377072958572682,GIFT_CARD_NUMBER,1,E2A1C505980768F409B9E65B7669ED6A,GIFT_CARD_NUMBER
7467783945193981,GIFT_CARD_NUMBER,1,A351C6816B2ED21C514F31679AA637B2,GIFT_CARD_NUMBER
9981649675796917,GIFT_CARD_NUMBER,1,EC92E1E057A481E2381EE4401D4C45B8,GIFT_CARD_NUMBER
2958766587726625,GIFT_CARD_NUMBER,1,85DB83A2A57F32A648A24C684064BD90,GIFT_CARD_NUMBER
4680415169109370,GIFT_CARD_NUMBER,1,14F417B72F5D0385FC777A528BE71493,GIFT_CARD_NUMBER
4831217751962475,GIFT_CARD_NUMBER,1,752180F82ED50A10FC563F49A159C9AF,GIFT_CARD_NUMBER
0423542870582533,GIFT_CARD_NUMBER,1,8248556684B15C99D1FBF2F5EFDD662E,GIFT_CARD_NUMBER
6520595309851465,GIFT_CARD_NUMBER,1,0F60C442A405EE9A97E9DC3A2E4D672E,GIFT_CARD_NUMBER
2530911524414368,GIFT_CARD_NUMBER,1,C2A3DF202C034D04933F06F516D72081,GIFT_CARD_NUMBER
9873840573422472,GIFT_CARD_NUMBER,1,D710AA964A2CB7029ECEE8D2EB066E3A,GIFT_CARD_NUMBER
5935621173240130,GIFT_CARD_NUMBER,1,F79AD224777C41A9D740736236077980,GIFT_CARD_NUMBER
6692773694883494,GIFT_CARD_NUMBER,1,AC9B3E02E65DE95021A6DB4A483E25F7,GIFT_CARD_NUMBER
8876553078154593,GIFT_CARD_NUMBER,1,8A9CBEFE2754745A16D1E6B58CE6E3DD,GIFT_CARD_NUMBER
9797923418578391,GIFT_CARD_NUMBER,1,1E6697FD1C58CD6D4B641EA07303FD02,GIFT_CARD_NUMBER
2311857217489827,GIFT_CARD_NUMBER,1,BD05ECDACE9768F9779225159CE58514,GIFT_CARD_NUMBER
0589639357236392,GIFT_CARD_NUMBER,1,21AB0392E19918986A2DB6EFF67034F4,GIFT_CARD_NUMBER
1019706084770551,GIFT_CARD_NUMBER,1,3DD6DE6B96338FC4F9610E04E595AF4F,GIFT_CARD_NUMBER
4622240440088430,GIFT_CARD_NUMBER,1,4ACCC353D5F48BD584C4ED54791C5001,GIFT_CARD_NUMBER
8754559252071879,GIFT_CARD_NUMBER,1,44ECCC24633BB0D5F63B6CC20369A0CC,GIFT_CARD_NUMBER
7646130331335495,GIFT_CARD_NUMBER,1,AD7447FBFA55327730FDC13FD9FB1250,GIFT_CARD_NUMBER
0743351924371593,GIFT_CARD_NUMBER,1,AFE6A97978ED348250E3B0B0CD071F6C,GIFT_CARD_NUMBER
3381942334667616,GIFT_CARD_NUMBER,1,617285D7F39593EA83AE954DAA809E11,GIFT_CARD_NUMBER
2157054663740449,GIFT_CARD_NUMBER,1,27E960B1996EA0F764D132D9E227D92F,GIFT_CARD_NUMBER
5759943101682554,GIFT_CARD_NUMBER,1,40DF75399D58123EB1989C5FF4006D51,GIFT_CARD_NUMBER
6347016795653097,GIFT_CARD_NUMBER,1,E49874C64EDBA58437FC2A844B143A41,GIFT_CARD_NUMBER
3086653664514019,GIFT_CARD_NUMBER,1,D87712ADF313CB6EE61A1ED36B49F7A2,GIFT_CARD_NUMBER
3844820363382590,GIFT_CARD_NUMBER,1,F1B2657C99AC0011ECE7E0F4A0C7B6A4,GIFT_CARD_NUMBER
1528461523677956,GIFT_CARD_NUMBER,1,0B3054AD2A2A2DA4400DACD7A413FAE1,GIFT_CARD_NUMBER
1265907456019137,GIFT_CARD_NUMBER,1,53C7C2D90D6ADDE25201FFCAFC7ECE31,GIFT_CARD_NUMBER
9607547269920583,GIFT_CARD_NUMBER,1,486B9C665BB487F037D821215F3931D1,GIFT_CARD_NUMBER
1837602636727371,GIFT_CARD_NUMBER,1,E5D1E78BC16E2D9F809C4F2208C1A6AA,GIFT_CARD_NUMBER
8368810588448526,GIFT_CARD_NUMBER,1,1C8E5D3BE6DB468CB5A49A6DA1ECDBB5,GIFT_CARD_NUMBER
9855314833723194,GIFT_CARD_NUMBER,1,D72B2A31589EE51AE310D4A58A758BF5,GIFT_CARD_NUMBER
8076879283570885,GIFT_CARD_NUMBER,1,F70D436D6F557EF66880ADF3C2D64EBC,GIFT_CARD_NUMBER
3203788066170917,GIFT_CARD_NUMBER,1,952B55D20CBC5CDAD34178F6260D0503,GIFT_CARD_NUMBER
3303003144065867,GIFT_CARD_NUMBER,1,398A1D23DE0D9E009B480D2B9C0B903B,GIFT_CARD_NUMBER
2129783450912562,GIFT_CARD_NUMBER,1,BDD54864CE392B5911A3FADAA3F2109D,GIFT_CARD_NUMBER
6754151997309741,GIFT_CARD_NUMBER,1,C9C41AA629183053D5750570DB78F8FD,GIFT_CARD_NUMBER
8494470583339833,GIFT_CARD_NUMBER,1,45323CC2FEE44CA6B1D33270323AC105,GIFT_CARD_NUMBER
1268167213105549,GIFT_CARD_NUMBER,1,9378C535F7D732F4DA73BFAC07BAD293,GIFT_CARD_NUMBER
0964927015124024,GIFT_CARD_NUMBER,1,2098EEA855B953C061285FBFEEA620B8,GIFT_CARD_NUMBER
9427605973411029,GIFT_CARD_NUMBER,1,24300D0E17D1B15E6D829C8CB17AC556,GIFT_CARD_NUMBER
0437937956188034,GIFT_CARD_NUMBER,1,6657D83C8F6D824D40C7674B724BBBA7,GIFT_CARD_NUMBER
8958429342639443,GIFT_CARD_NUMBER,1,528240DBF035CB8145C198EDEACAEA83,GIFT_CARD_NUMBER
7982220232413845,GIFT_CARD_NUMBER,1,6073117A34E5BDA3C2CB2AF3C9EF0BB4,GIFT_CARD_NUMBER
9105005332281912,GIFT_CARD_NUMBER,1,89A51643F9E1DC44A4032693BA737B30,GIFT_CARD_NUMBER
8897242965502716,GIFT_CARD_NUMBER,1,FFEFE573FA4032F8E8FFB3DC295F434C,GIFT_CARD_NUMBER
4685878239622521,GIFT_CARD_NUMBER,1,BDB1967E21B4AEA483604420B0A7B1A2,GIFT_CARD_NUMBER
1307552465956001,GIFT_CARD_NUMBER,1,664CCF1A2692BEF36B979BB63003C8C7,GIFT_CARD_NUMBER
8403733089892760,GIFT_CARD_NUMBER,1,ADE1F5AA17E9FE125A968766FE9ADDB8,GIFT_CARD_NUMBER
1755794140937793,GIFT_CARD_NUMBER,1,F1301256A194EACCEB201E909B387F71,GIFT_CARD_NUMBER
4889837913018410,GIFT_CARD_NUMBER,1,21B7227228D158C384374CD6B2217BB3,GIFT_CARD_NUMBER
3199546516808198,GIFT_CARD_NUMBER,1,AC30D2425365F89C05B7209A009BCA2B,GIFT_CARD_NUMBER
0118152291962905,GIFT_CARD_NUMBER,1,1EA491BEB5BEB1F88462957F892482B5,GIFT_CARD_NUMBER
0689729281107801,GIFT_CARD_NUMBER,1,6EAFCC0BA2B41DC153E7ADF59A48B2A6,GIFT_CARD_NUMBER
8004603814427355,GIFT_CARD_NUMBER,1,0DF435F3C659D501E832080DDEB8586B,GIFT_CARD_NUMBER
7146850356400219,GIFT_CARD_NUMBER,1,F68E9F21A351526879CEA7288B7439E7,GIFT_CARD_NUMBER
8849552518311836,GIFT_CARD_NUMBER,1,AC94DA57B72B4B76587EC3D19D60CFC7,GIFT_CARD_NUMBER
9077214394940659,GIFT_CARD_NUMBER,1,D399863E9BB406460120263B1F98BA56,GIFT_CARD_NUMBER
0475210523500802,GIFT_CARD_NUMBER,1,C6FDA7B28A0DA087275A026447F56020,GIFT_CARD_NUMBER
3673169621667279,GIFT_CARD_NUMBER,1,B4742DF0E556431D46CAE7E0AE165986,GIFT_CARD_NUMBER
3493040720988349,GIFT_CARD_NUMBER,1,D038EEF90B4DCC814DE727C0C28AA6F9,GIFT_CARD_NUMBER
4136630867384143,GIFT_CARD_NUMBER,1,DF45CBE97A3D39910C5C603DDC957184,GIFT_CARD_NUMBER
0639021455640403,GIFT_CARD_NUMBER,1,BC8E1327B9C0A2FBCA3A6974EEF82E34,GIFT_CARD_NUMBER
9726427440685703,GIFT_CARD_NUMBER,1,A246DDC1AD5B2F6D52BBF45A927B495C,GIFT_CARD_NUMBER
2317429225973827,GIFT_CARD_NUMBER,1,E835B2362D0BBABA2E83B2253A4EE495,GIFT_CARD_NUMBER
7680949592137796,GIFT_CARD_NUMBER,1,8C36A789C451CBE398AFE8CA2183EFDC,GIFT_CARD_NUMBER
6745943408510323,GIFT_CARD_NUMBER,1,769CC4B950596077AF25EA825DAE2D47,GIFT_CARD_NUMBER
4158796468255875,GIFT_CARD_NUMBER,1,B5373C5DD99D249BDAC0D7D86D93596A,GIFT_CARD_NUMBER
6148881529227739,GIFT_CARD_NUMBER,1,77440E9769C6EDE06F6D830CB9FB21CC,GIFT_CARD_NUMBER
4757336899307849,GIFT_CARD_NUMBER,1,D7E8EC7E1616411318560F61CA82AA6C,GIFT_CARD_NUMBER
3099466892196374,GIFT_CARD_NUMBER,1,D4C168ED48271A51F7D2E6D58BC21A02,GIFT_CARD_NUMBER
9370527297674401,GIFT_CARD_NUMBER,1,205FD1E18F103834816BD0E5E96A432D,GIFT_CARD_NUMBER
7866902859992111,GIFT_CARD_NUMBER,1,D71BDD782207E2911627733C7A383801,GIFT_CARD_NUMBER
0921624188065078,GIFT_CARD_NUMBER,1,6E513C73E66DA2E5A4168259773581E2,GIFT_CARD_NUMBER
0837371952705531,GIFT_CARD_NUMBER,1,A627BA0012913D90D45F7D0086313EFB,GIFT_CARD_NUMBER
1016046782397108,GIFT_CARD_NUMBER,1,26A4FB6A4669EC26552A1ABD89542582,GIFT_CARD_NUMBER
4034350739013027,GIFT_CARD_NUMBER,1,7A72D09B8D2288532A40D24B34346052,GIFT_CARD_NUMBER
1269920255441721,GIFT_CARD_NUMBER,1,450BF90D05D2A4AC6A01B23C4AD93D88,GIFT_CARD_NUMBER
0618207766416132,GIFT_CARD_NUMBER,1,114C0CA7D16498346E7699974F764C6D,GIFT_CARD_NUMBER
7045094297573100,GIFT_CARD_NUMBER,1,027F86D32D43715DACFB90D266B05F65,GIFT_CARD_NUMBER
0111561209743868,GIFT_CARD_NUMBER,1,A7B7BBD81BF39B1491A54D14692FD581,GIFT_CARD_NUMBER
9237640930899718,GIFT_CARD_NUMBER,1,2C6328F7E50CC6FC7CC90D54375DB935,GIFT_CARD_NUMBER
6795071054036509,GIFT_CARD_NUMBER,1,514FFCBADEF4C9DB8F79FA87098D74AE,GIFT_CARD_NUMBER
8053223529928771,GIFT_CARD_NUMBER,1,3D4E219F026CAE95D7E0A22BB9E22DBC,GIFT_CARD_NUMBER
0804280443900844,GIFT_CARD_NUMBER,1,9371430579C8BF99CFA2DAA6AE7C004D,GIFT_CARD_NUMBER
4323832720917042,GIFT_CARD_NUMBER,1,0BA73395E532CFEAB8B5606981824180,GIFT_CARD_NUMBER
9976274104119903,GIFT_CARD_NUMBER,1,0E8917E6189555D80E6300595C273438,GIFT_CARD_NUMBER
9395707311675241,GIFT_CARD_NUMBER,1,781C6B5F18F20AB18F78B4C7E1EFD6E4,GIFT_CARD_NUMBER
5129214212643939,GIFT_CARD_NUMBER,1,9C863DDBFFA019DF319D707BC130914D,GIFT_CARD_NUMBER
8537615960960908,GIFT_CARD_NUMBER,1,5E1A967700C32A470B9B737DEEC482F9,GIFT_CARD_NUMBER
7805681945872395,GIFT_CARD_NUMBER,1,E6247993F5AB60DE4254840D61BFFCDD,GIFT_CARD_NUMBER
1065249519124535,GIFT_CARD_NUMBER,1,67725161650EC5945FDDCFCA4BC7C585,GIFT_CARD_NUMBER
6933519992227278,GIFT_CARD_NUMBER,1,46CBC92584D3243DC5B3424C07B97325,GIFT_CARD_NUMBER
3930692589039473,GIFT_CARD_NUMBER,1,1F603E0FE0184A7D8F289D6F76215811,GIFT_CARD_NUMBER
4610606497777508,GIFT_CARD_NUMBER,1,ABA2BB54CB8ED5645C70A76F45AA01E0,GIFT_CARD_NUMBER
3056298084708214,GIFT_CARD_NUMBER,1,2AB90F9914197222DE000CE1032CA3A5,GIFT_CARD_NUMBER
6972803970491284,GIFT_CARD_NUMBER,1,84D5E379F4878F17B217D9F2100A860A,GIFT_CARD_NUMBER
8271908086933245,GIFT_CARD_NUMBER,1,658D1EC20FCA4DB09244410C301F15C4,GIFT_CARD_NUMBER
5883266576488683,GIFT_CARD_NUMBER,1,B20004BEE6DC709F17AF753068B06BB9,GIFT_CARD_NUMBER
5084249378397643,GIFT_CARD_NUMBER,1,00E36DB87AC3483BD3EA98CBFA001498,GIFT_CARD_NUMBER
2790473149586378,GIFT_CARD_NUMBER,1,41CF0AF34880B3039FE1352B4E6CBEB2,GIFT_CARD_NUMBER
0223369642697849,GIFT_CARD_NUMBER,1,739447C59F30A8843343847BFA7518AD,GIFT_CARD_NUMBER
2391195077986007,GIFT_CARD_NUMBER,1,213F61614E472ACBEC70B104A35F0F03,GIFT_CARD_NUMBER
1598569736413783,GIFT_CARD_NUMBER,1,CA277129F99C92BD6F57FD1179458C64,GIFT_CARD_NUMBER
5406089270529988,GIFT_CARD_NUMBER,1,A6B6A209FFA92CCF325ADD22512FD5BC,GIFT_CARD_NUMBER
7255562838238721,GIFT_CARD_NUMBER,1,67B7007EB7E50CBCFDA1FD9EDAD28EE8,GIFT_CARD_NUMBER
9653325252701875,GIFT_CARD_NUMBER,1,844871A02B56CDFC80C26DC09B8A6CA9,GIFT_CARD_NUMBER
0038463554353245,GIFT_CARD_NUMBER,1,8B9EEE0A53A107E1749ED4F2B53DA4A3,GIFT_CARD_NUMBER
4733752913449504,GIFT_CARD_NUMBER,1,E18356725FB10A8995FED1F18FAA0795,GIFT_CARD_NUMBER
6146085491670849,GIFT_CARD_NUMBER,1,E6B869976E4D8D59791397163F6E54D0,GIFT_CARD_NUMBER
0802418681091498,GIFT_CARD_NUMBER,1,00531CF54CB82411345E95ABBA5682EE,GIFT_CARD_NUMBER
4304876037270932,GIFT_CARD_NUMBER,1,C5F6DC5DE9F7D938B46EB4C678374A54,GIFT_CARD_NUMBER
6342903515009476,GIFT_CARD_NUMBER,1,2032220C72D51BB27DA658EE5446FC73,GIFT_CARD_NUMBER
4105603432146098,GIFT_CARD_NUMBER,1,2BBC2586C90FD58074B3FD6BCA70D8D4,GIFT_CARD_NUMBER
7774047485468133,GIFT_CARD_NUMBER,1,08A57E9817350C744C0CC8BEC3FBF614,GIFT_CARD_NUMBER
5285017954124024,GIFT_CARD_NUMBER,1,89B0FF5A3C45AAC171781C3CF6020432,GIFT_CARD_NUMBER
6322010909583630,GIFT_CARD_NUMBER,1,7B5AA1D70730C129D27ABD03D41E512E,GIFT_CARD_NUMBER
5437965553141705,GIFT_CARD_NUMBER,1,D772CD45543D3D9EFABDC528FF88BA16,GIFT_CARD_NUMBER
3356203444057910,GIFT_CARD_NUMBER,1,C46E7F97B441A638451B3E23B75E7A3F,GIFT_CARD_NUMBER
4565712717072553,GIFT_CARD_NUMBER,1,060CF1CE5E730F153CAF025F46B27383,GIFT_CARD_NUMBER
7677563925551120,CREDIT_CARD_NUMBER,1,30B0B8DBD9CA547218A5784DD1232286,TOKEN
5342636749389960,CREDIT_CARD_NUMBER,1,63C4D317475BAC879299E0B28DCB5361,TOKEN
8305569391346890,CREDIT_CARD_NUMBER,1,672E978BA49A66C5DD7C30C80CCADA60,TOKEN
5266058727012950,CREDIT_CARD_NUMBER,1,4E6C519CA8297141CA22BF88FE02CE9F,TOKEN
9820899407193640,CREDIT_CARD_NUMBER,1,A3AE1FFB48CC6898BA2702F64DD477B9,TOKEN
8694803755913590,CREDIT_CARD_NUMBER,1,B2DA29B95B14899049FB875C7C4B929A,TOKEN
7326161370051100,CREDIT_CARD_NUMBER,1,90C0A2F74A61A8CE77687A72FC2835D6,TOKEN
3112517931577660,CREDIT_CARD_NUMBER,1,64D8267EA87B8C70F21F1BACD67F4A53,TOKEN
8037329377473310,CREDIT_CARD_NUMBER,1,4D5D7B4B3C63DA01C429342FEAB584B5,TOKEN
7326161370051100,CREDIT_CARD_NUMBER,1,90C0A2F74A61A8CE77687A72FC2835D6,TOKEN
3112517931577660,CREDIT_CARD_NUMBER,1,64D8267EA87B8C70F21F1BACD67F4A53,TOKEN
8037329377473310,CREDIT_CARD_NUMBER,1,4D5D7B4B3C63DA01C429342FEAB584B5,TOKEN
8657302700072930,CREDIT_CARD_NUMBER,1,0EFED2360EAD573AD58B78DCE2917F20,TOKEN
3098491202371570,CREDIT_CARD_NUMBER,1,0C8E26FA213C48FE43D746E66C9CDE46,TOKEN
4137830143590630,CREDIT_CARD_NUMBER,1,D241442A7F3CEB20E376D72FF1F9E404,TOKEN
5214581606997990,CREDIT_CARD_NUMBER,1,10F644FAE7C9865FAE6982B9D990176A,TOKEN
6135416166312880,CREDIT_CARD_NUMBER,1,BECD04E6D171D8866433B13C91462472,TOKEN
6096723876216980,CREDIT_CARD_NUMBER,1,7AF86ED4A81DEDE32B109D1A1EAC32E6,TOKEN
7371212259555550,CREDIT_CARD_NUMBER,1,AF13E4BF281E85A683A3266A59C7816C,TOKEN
2821184153454570,CREDIT_CARD_NUMBER,1,9A8EBA0FF8F244A620FC4A2AA8C289EF,TOKEN
9075057978524020,CREDIT_CARD_NUMBER,1,D232A0DFB7409535B36F0284A6070BE6,TOKEN
1705593900989380,CREDIT_CARD_NUMBER,1,1F6D22CB9B5FA193F5B44970118AEBA3,TOKEN
9716038497833170,CREDIT_CARD_NUMBER,1,B0BFE2A76BFDD5E4D2D084F7A0DC2952,TOKEN
0448897875358476,CREDIT_CARD_NUMBER,1,980AEA42719981A126E8834F9821B6AD,TOKEN
