plaintext,type,index,vaultId,returnType
1000000000000068,GIFT_CARD_NUMBER,1,CC2B2B25F2CD34971ED68BFF7A88A1EB,GIFT_CARD_NUMBER
1000000000000069,GIFT_CARD_NUMBER,1,594ADE401CDFBBD02A58158412760FFD,GIFT_CARD_NUMBER
1000000000000070,GIFT_CARD_NUMBER,1,DDB0FF0C08898B478D279262FC72E4A5,GIFT_CARD_NUMBER
1000000000000072,GIFT_CARD_NUMBER,1,75F71A17F2EAADB421C0916D8A388877,GIFT_CARD_NUMBER
1000000000000073,GIFT_CARD_NUMBER,1,83B537A3449C7677128E4AC77145A369,GIFT_CARD_NUMBER
1000000000000074,GIFT_CARD_NUMBER,1,A1B1A077EF34D9162C18E00F069B9401,GIFT_CARD_NUMBER
1000000000000075,GIFT_CARD_NUMBER,1,EC6F9C0E0C6DD4A91436DA981E2EBB93,GIFT_CARD_NUMBER
1000000000000076,GIFT_CARD_NUMBER,1,5EF408112EE7EE69C412D643E9FADDC0,GIFT_CARD_NUMBER
1000000000000077,GIFT_CARD_NUMBER,1,F373E08A98AD63CC34712E620F2945EA,GIFT_CARD_NUMBER
1000000000000078,GIFT_CARD_NUMBER,1,3823E94C014AB990F561541E174AC60D,GIFT_CARD_NUMBER
1000000000000079,GIFT_CARD_NUMBER,1,83CC65F149685C1D8A443C8AF06E930A,GIFT_CARD_NUMBER
1000000000000080,GIFT_CARD_NUMBER,1,9F13CA62F8F98D8F0308464707AAEBBC,GIFT_CARD_NUMBER
1000000000000081,GIFT_CARD_NUMBER,1,19F31B9FC2A29F63E2739A2A2BB70C11,GIFT_CARD_NUMBER
1000000000000085,GIFT_CARD_NUMBER,1,55CA3DDEBC932DE85A0F1A004EEB9E56,GIFT_CARD_NUMBER
1000000000000086,GIFT_CARD_NUMBER,1,4F8324C1948A58F89F077D45D145ADD7,GIFT_CARD_NUMBER
1000000000000087,GIFT_CARD_NUMBER,1,CACF1F9797CADCE95A4CC6381BE894FA,GIFT_CARD_NUMBER
1000000000000088,GIFT_CARD_NUMBER,1,A13DEACCEC8B3EC41AE86E31AECCB296,GIFT_CARD_NUMBER
1000000000000089,GIFT_CARD_NUMBER,1,56AB4F777C3FC580411139E8D4095C84,GIFT_CARD_NUMBER
1000000000000090,GIFT_CARD_NUMBER,1,E0C2F373C2078A3359D330B02B7EC3EE,GIFT_CARD_NUMBER
1000000000000091,GIFT_CARD_NUMBER,1,71EC8B8D2B4C5EFA87E49D27A4F232F6,GIFT_CARD_NUMBER
1000000000000099,GIFT_CARD_NUMBER,1,BB30623A9E177C60E4096E3FCD4446D2,GIFT_CARD_NUMBER
1000000000000100,GIFT_CARD_NUMBER,1,9A4EAAF6356D7438970A31B73D22E122,GIFT_CARD_NUMBER
1000000000000101,GIFT_CARD_NUMBER,1,6C74D8C8CE089CDA5E1C3A743A7C29D2,GIFT_CARD_NUMBER
1000000000000102,GIFT_CARD_NUMBER,1,96B9D1F61E78F881B9F5F4F8E70ADCA9,GIFT_CARD_NUMBER
1000000000000093,GIFT_CARD_NUMBER,1,F109949B397C9CDFA709164EE8043A86,GIFT_CARD_NUMBER
1000000000000096,GIFT_CARD_NUMBER,1,8CEB153340E06067827559B97318D26F,GIFT_CARD_NUMBER
1000000000000095,GIFT_CARD_NUMBER,1,4C8D17FD74E710362385A34B72EE83DD,GIFT_CARD_NUMBER
1000000000000094,GIFT_CARD_NUMBER,1,8AB47E41FC4EC57A514B31AB638C12F1,GIFT_CARD_NUMBER
1000000000000104,GIFT_CARD_NUMBER,1,D971DDDA33DC4CEF3E86161F81B6E08A,GIFT_CARD_NUMBER
1000000000000105,GIFT_CARD_NUMBER,1,FDE5FCA3BFB9B074B51CAD671B0DF630,GIFT_CARD_NUMBER
1000000000000106,GIFT_CARD_NUMBER,1,F3D7D9F1C6B605215B899E11B8DFE9D3,GIFT_CARD_NUMBER
1000000000000107,GIFT_CARD_NUMBER,1,E412772218F01D29934E7EE53200DD06,GIFT_CARD_NUMBER
1000000000000108,GIFT_CARD_NUMBER,1,A7D24F00D6D9A696E643A8E8EE4FBE5D,GIFT_CARD_NUMBER
1000000000000109,GIFT_CARD_NUMBER,1,419E5AA062A3456F045B3294C787E9CC,GIFT_CARD_NUMBER
4965344724647315,CREDIT_CARD_NUMBER,1,5FA56C7D9664D5D3E9359EF905E10140,TOKEN
4620354608947936,CREDIT_CARD_NUMBER,1,30E2EADA2C604F3A655EA3E7C3355843,TOKEN
4150135478263621,CREDIT_CARD_NUMBER,1,66C63CF6874345AD73979D631B57D439,TOKEN
4014803430262934,CREDIT_CARD_NUMBER,1,2D0E6F3D863F1A2A5F95AAFC74457AD5,TOKEN
4762623393870653,CREDIT_CARD_NUMBER,1,9CC165E9099AC7CC090A0A2F1B1A2433,TOKEN
4264980312655497,CREDIT_CARD_NUMBER,1,C3BD48D2E82E7178298BC4ABDD891137,TOKEN
4260202862350716,CREDIT_CARD_NUMBER,1,D0BDAAD41D8368B2ABFDB1F6A74E7D21,TOKEN
4258280700312175,CREDIT_CARD_NUMBER,1,9BF45643241E24FC301D8124CC8D2129,TOKEN
4764583297166038,CREDIT_CARD_NUMBER,1,76CC85025C5735A4178F9400DAAC9E64,TOKEN
2000000000000000,CREDIT_CARD_NUMBER,1,FE6AA21CD4080D5ECB391BEBE921CEF9,TOKEN
2000000000000009,CREDIT_CARD_NUMBER,1,A771868E5A02DB2A5E08928BCAC64232,TOKEN
2000000000000010,CREDIT_CARD_NUMBER,1,CF05E5AC0C4C40681A75DC365877936B,TOKEN
2000000000000011,CREDIT_CARD_NUMBER,1,620C6CDC258888B625099CE997CD27BD,TOKEN
2000000000000012,CREDIT_CARD_NUMBER,1,34B239A7B804B7A39DC2D2644401F3C4,TOKEN
2000000000000013,CREDIT_CARD_NUMBER,1,A546DC2DA4E42A37A39BE03C64F765B8,TOKEN
2000000000000014,CREDIT_CARD_NUMBER,1,770FDB36630DCC6B56E1CCF0D81EFA23,TOKEN
2000000000000015,CREDIT_CARD_NUMBER,1,4CEB3EA38E49DEF2BB7A156CCFBE267A,TOKEN
2000000000000016,CREDIT_CARD_NUMBER,1,E6C52907A63153DC6489E5270844224A,TOKEN
2000000000000017,CREDIT_CARD_NUMBER,1,1E90BA46393B2BCC39C7BDEA2C9E3833,TOKEN
2000000000000018,CREDIT_CARD_NUMBER,1,7D97367ED3304E7AFA89F1A3F5187851,TOKEN
2000000000000019,CREDIT_CARD_NUMBER,1,1C70040BD37A5648ACA1A8017522BAF6,TOKEN
2000000000000004,CREDIT_CARD_NUMBER,1,2C68C43D00E00CF671BC6DD9C583F834,TOKEN
2000000000000002,CREDIT_CARD_NUMBER,1,C7018D76112749E0F7EDD7C108AA9973,TOKEN
2000000000000029,CREDIT_CARD_NUMBER,1,5E395F6F66381058ED23FF4A0FC761E9,TOKEN
2000000000000030,CREDIT_CARD_NUMBER,1,D9EEDC40B3F9E742CAEEFAF9348FB19E,TOKEN
2000000000000031,CREDIT_CARD_NUMBER,1,91B5B908B459F6E0D0C232B38F342406,TOKEN
2000000000000032,CREDIT_CARD_NUMBER,1,5120D668CDF12062272D7362E4987965,TOKEN
2000000000000033,CREDIT_CARD_NUMBER,1,43E43FA60015D611E88335A7B07E470B,TOKEN
2000000000000034,CREDIT_CARD_NUMBER,1,52132B8A92B71DFC0B23436DAB9BA04D,TOKEN
2000000000000035,CREDIT_CARD_NUMBER,1,DE5EE33D7FD2BE3DD24407F51CEC001D,TOKEN
2000000000000036,CREDIT_CARD_NUMBER,1,D0F7F823D295B5ABD603C4AB68452C8B,TOKEN
2000000000000037,CREDIT_CARD_NUMBER,1,3883E739E9BAF90D35560848FC8C039B,TOKEN
2000000000000038,CREDIT_CARD_NUMBER,1,465BEA3CCB88F0EACEFD1ACAB6E936F7,TOKEN
2000000000000039,CREDIT_CARD_NUMBER,1,DD536413A607C2CD5F3516F2FBAA5CFF,TOKEN
2000000000000040,CREDIT_CARD_NUMBER,1,9AF084E40302E24626A3A7116626229F,TOKEN
2000000000000014,CREDIT_CARD_NUMBER,1,770FDB36630DCC6B56E1CCF0D81EFA23,TOKEN
2000000000000022,CREDIT_CARD_NUMBER,1,F50FF82DC6AB6B787683673EE260E6B7,TOKEN
2000000000000021,CREDIT_CARD_NUMBER,1,18578FF62A9937F572EEF3510067AEC5,TOKEN
2000000000000020,CREDIT_CARD_NUMBER,1,6FB1E27E0729FBDB021BA605C68A9E0B,TOKEN
2000000000000025,CREDIT_CARD_NUMBER,1,62254EABE3A0E32BAB4EDCD91B5D1310,TOKEN
2000000000000045,CREDIT_CARD_NUMBER,1,CBB236DB22E7ADF49D51CE1832A6F75B,TOKEN
2000000000000049,CREDIT_CARD_NUMBER,1,18B0253FE9317FD5E533894BA7CDCDE9,TOKEN
2000000000000050,CREDIT_CARD_NUMBER,1,CF44E333CA2B79E28FBAE89AE4CC7705,TOKEN
2000000000000051,CREDIT_CARD_NUMBER,1,98D072A8DA208125329769D3E46DA473,TOKEN
2000000000000052,CREDIT_CARD_NUMBER,1,6DC92DC05C6CF7649C02F45C46146CD1,TOKEN
2000000000000053,CREDIT_CARD_NUMBER,1,D93541CD6D3717B52C587D89E651ECC3,TOKEN
2000000000000054,CREDIT_CARD_NUMBER,1,22ED51A94730F77B1A7717F4FDA8682E,TOKEN
2000000000000061,CREDIT_CARD_NUMBER,1,74F64BEAF9A3C89F47288D78EFA7BABE,TOKEN
2000000000000062,CREDIT_CARD_NUMBER,1,AD5697182B8F1979A29FDC7A854CF3D6,TOKEN
2000000000000063,CREDIT_CARD_NUMBER,1,CE9EF62FB3E0308385F0B302D53748FD,TOKEN
2000000000000069,CREDIT_CARD_NUMBER,1,C455DD201F7EE5EB3AF54C30C88FE5AC,TOKEN
2000000000000070,CREDIT_CARD_NUMBER,1,C2665DAA1AE5E21CB4BFC52F1EEC817A,TOKEN
2000000000000071,CREDIT_CARD_NUMBER,1,79F8F057E2B5B2CC34B1AB85F8A119E9,TOKEN
2000000000000072,CREDIT_CARD_NUMBER,1,4DA6064266D4CBA5E1E164192FB20051,TOKEN
2000000000000073,CREDIT_CARD_NUMBER,1,66429C183A5C562D4C94405280634160,TOKEN
2000000000000068,CREDIT_CARD_NUMBER,1,B0123FC761FEB0B5118E94D7ABB6CF80,TOKEN
2000000000000083,CREDIT_CARD_NUMBER,1,F9B8D68FAA396DC084153143F48F55AD,TOKEN
2000000000000084,CREDIT_CARD_NUMBER,1,B22596A56D7BD397EEA59E9663D0546D,TOKEN
2000000000000080,CREDIT_CARD_NUMBER,1,3C221F860DD12DF3AF8E0164DA2A4E03,TOKEN
2000000000000081,CREDIT_CARD_NUMBER,1,41EA4E3DC520414FD66B94D98B7C5643,TOKEN
2000000000000082,CREDIT_CARD_NUMBER,1,101BC99C80D72EE8328538C9A6C06347,TOKEN
2000000000000084,CREDIT_CARD_NUMBER,1,B22596A56D7BD397EEA59E9663D0546D,TOKEN
2000000000000083,CREDIT_CARD_NUMBER,1,F9B8D68FAA396DC084153143F48F55AD,TOKEN
2000000000000089,CREDIT_CARD_NUMBER,1,A40759B145342D9A5E84C321598D75DB,TOKEN
2000000000000090,CREDIT_CARD_NUMBER,1,91B640F309584C583F11CE7DAC480BAE,TOKEN
2000000000000091,CREDIT_CARD_NUMBER,1,2AA88CDA25FABFDC699B4D3708A54AC3,TOKEN
2000000000000089,CREDIT_CARD_NUMBER,1,A40759B145342D9A5E84C321598D75DB,TOKEN
2000000000000090,CREDIT_CARD_NUMBER,1,91B640F309584C583F11CE7DAC480BAE,TOKEN
2000000000000091,CREDIT_CARD_NUMBER,1,2AA88CDA25FABFDC699B4D3708A54AC3,TOKEN
