plaintext,type,index,vaultId,voltageToken,bluefinToken,bluefinId
2000000000000010,CREDIT_CARD_NUMBER,1,CF05E5AC0C4C40681A75DC365877936B,2000003419670010,2000004850420010,djI6MTIwMjIwNTA5MTE0NzE4MTExMTkzMDgxMnxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000011,CREDIT_CARD_NUMBER,1,620C6CDC258888B625099CE997CD27BD,2000005970480011,2000004850420011,djI6MTIwMjIwNTA5MTE0NzIxMTExMTU2NzE2MnxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000012,CREDIT_CARD_NUMBER,1,34B239A7B804B7A39DC2D2644401F3C4,2000009939730012,2000004850420012,djI6MTIwMjIwNTA5MTE0NzIyMTExMTU2MTE4OXxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000013,CREDIT_CARD_NUMBER,1,A546DC2DA4E42A37A39BE03C64F765B8,2000007999660013,2000004850420013,djI6MTIwMjIwNTA5MTE0NzI0MTExMTgyMzAyMXxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000014,CREDIT_CARD_NUMBER,1,770FDB36630DCC6B56E1CCF0D81EFA23,2000006024670014,2000004850420014,djI6MTIwMjIwNTA5MTE0NzI1MTE2MTU0OTk4MnxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000015,CREDIT_CARD_NUMBER,1,4CEB3EA38E49DEF2BB7A156CCFBE267A,2000009628950015,2000004850420015,djI6MTIwMjIwNTA5MTE0NzI3MTE2MTQwNzY0N3xlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000016,CREDIT_CARD_NUMBER,1,E6C52907A63153DC6489E5270844224A,2000005574060016,2000004850420016,djI6MTIwMjIwNTA5MTE0NzI5MTEyMTU2MzQ1M3xlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000017,CREDIT_CARD_NUMBER,1,1E90BA46393B2BCC39C7BDEA2C9E3833,2000003888360017,2000004850420017,djI6MTIwMjIwNTA5MTE0NzMxMTEyMTEzNzY0MHxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000018,CREDIT_CARD_NUMBER,1,7D97367ED3304E7AFA89F1A3F5187851,2000006357230018,2000004850420018,djI6MTIwMjIwNTA5MTE0NzMzMTE2MTYzMTUzOXxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000019,CREDIT_CARD_NUMBER,1,1C70040BD37A5648ACA1A8017522BAF6,2000009861000019,2000004850420019,djI6MTIwMjIwNTA5MTE0NzM0MTEyMTM0OTc4M3xlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000004,CREDIT_CARD_NUMBER,1,2C68C43D00E00CF671BC6DD9C583F834,2000008581500004,2000004850420004,djI6MTIwMjIwNTA5MTE0NzM2MTE2MTA1NTEzNnxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000002,CREDIT_CARD_NUMBER,1,C7018D76112749E0F7EDD7C108AA9973,2000006755620002,2000004850420002,djI6MTIwMjIwNTA5MTE0NzM4MTE2MTEyMzYwNHxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000029,CREDIT_CARD_NUMBER,1,5E395F6F66381058ED23FF4A0FC761E9,2000008338640029,2000004850420029,djI6MTIwMjIwNTA5MTE0NzM5MTE2MTk5MTE3N3xlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000030,CREDIT_CARD_NUMBER,1,D9EEDC40B3F9E742CAEEFAF9348FB19E,2000003426680030,2000004850420030,djI6MTIwMjIwNTA5MTE0NzQxMTExMTk5MjI1N3xlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000031,CREDIT_CARD_NUMBER,1,91B5B908B459F6E0D0C232B38F342406,2000007103100031,2000004850420031,djI6MTIwMjIwNTA5MTE0NzQyMTExMTczOTg0NXxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000032,CREDIT_CARD_NUMBER,1,5120D668CDF12062272D7362E4987965,2000001339010032,2000004850420032,djI6MTIwMjIwNTA5MTE0NzQ1MTExMTU2NDIwOXxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000033,CREDIT_CARD_NUMBER,1,43E43FA60015D611E88335A7B07E470B,2000006285790033,2000004850420033,djI6MTIwMjIwNTA5MTE0NzQ2MTExMTQxNTY5N3xlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000034,CREDIT_CARD_NUMBER,1,52132B8A92B71DFC0B23436DAB9BA04D,2000008221150034,2000004850420034,djI6MTIwMjIwNTA5MTE0NzQ5MTExMTY1MjcxMXxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000035,CREDIT_CARD_NUMBER,1,DE5EE33D7FD2BE3DD24407F51CEC001D,2000007772850035,2000004850420035,djI6MTIwMjIwNTA5MTE0NzUxMTE2MTM3ODk4M3xlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000036,CREDIT_CARD_NUMBER,1,D0F7F823D295B5ABD603C4AB68452C8B,2000009489770036,2000004850420036,djI6MTIwMjIwNTA5MTE0NzUyMTExMTU2NTQyNnxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000037,CREDIT_CARD_NUMBER,1,3883E739E9BAF90D35560848FC8C039B,2000006960480037,2000004850420037,djI6MTIwMjIwNTA5MTE0NzU1MTExMTE5NDI1OXxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000038,CREDIT_CARD_NUMBER,1,465BEA3CCB88F0EACEFD1ACAB6E936F7,2000000063130038,2000004850420038,djI6MTIwMjIwNTA5MTE0NzU2MTEyMTYzMjI0NnxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000039,CREDIT_CARD_NUMBER,1,DD536413A607C2CD5F3516F2FBAA5CFF,2000001134730039,2000004850420039,djI6MTIwMjIwNTA5MTE0NzU4MTEyMTA5MTExN3xlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000040,CREDIT_CARD_NUMBER,1,9AF084E40302E24626A3A7116626229F,2000005262450040,2000004850420040,djI6MTIwMjIwNTA5MTE0NzU5MTE2MTkyNjE5MXxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000014,CREDIT_CARD_NUMBER,1,770FDB36630DCC6B56E1CCF0D81EFA23,2000006024670014,2000004850420014,djI6MTIwMjIwNTA5MTE0NzI1MTE2MTU0OTk4MnxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000022,CREDIT_CARD_NUMBER,1,F50FF82DC6AB6B787683673EE260E6B7,2000007718410022,2000004850420022,djI6MTIwMjIwNTA5MTE0ODAyMTExMTM0MTYzNHxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000021,CREDIT_CARD_NUMBER,1,18578FF62A9937F572EEF3510067AEC5,2000008644710021,2000004850420021,djI6MTIwMjIwNTA5MTE0ODA0MTExMTgzNjc4MHxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000020,CREDIT_CARD_NUMBER,1,6FB1E27E0729FBDB021BA605C68A9E0B,2000003955000020,2000004850420020,djI6MTIwMjIwNTA5MTE0ODA2MTE2MTQ5Mjc5OXxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000025,CREDIT_CARD_NUMBER,1,62254EABE3A0E32BAB4EDCD91B5D1310,2000002367380025,2000004850420025,djI6MTIwMjIwNTA5MTE0ODA4MTE0MTA1OTI3NHxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000045,CREDIT_CARD_NUMBER,1,CBB236DB22E7ADF49D51CE1832A6F75B,2000002634920045,2000004850420045,djI6MTIwMjIwNTA5MTE0ODA5MTExMTQ4NjM2OHxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000049,CREDIT_CARD_NUMBER,1,18B0253FE9317FD5E533894BA7CDCDE9,2000006161940049,2000004850420049,djI6MTIwMjIwNTA5MTE0ODExMTE0MTAwNDU5M3xlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000050,CREDIT_CARD_NUMBER,1,CF44E333CA2B79E28FBAE89AE4CC7705,2000005363760050,2000004850420050,djI6MTIwMjIwNTA5MTE0ODEzMTExMTU0NTg0MXxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000051,CREDIT_CARD_NUMBER,1,98D072A8DA208125329769D3E46DA473,2000008561390051,2000004850420051,djI6MTIwMjIwNTA5MTE0ODE1MTExMTEyOTMzMXxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000052,CREDIT_CARD_NUMBER,1,6DC92DC05C6CF7649C02F45C46146CD1,2000008995350052,2000004850420052,djI6MTIwMjIwNTA5MTE0ODE2MTExMTQ5MjUyNHxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000053,CREDIT_CARD_NUMBER,1,D93541CD6D3717B52C587D89E651ECC3,2000007555620053,2000004850420053,djI6MTIwMjIwNTA5MTE0ODE4MTExMTI1MDQwOHxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000054,CREDIT_CARD_NUMBER,1,22ED51A94730F77B1A7717F4FDA8682E,2000003542670054,2000004850420054,djI6MTIwMjIwNTA5MTE0ODIwMTExMTQ1OTQ5NXxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000061,CREDIT_CARD_NUMBER,1,74F64BEAF9A3C89F47288D78EFA7BABE,2000007830850061,2000004850420061,djI6MTIwMjIwNTA5MTE0ODIyMTExMTkzNTEyNHxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000062,CREDIT_CARD_NUMBER,1,AD5697182B8F1979A29FDC7A854CF3D6,2000006473890062,2000004850420062,djI6MTIwMjIwNTA5MTE0ODI0MTE2MTI1NDM5NHxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000063,CREDIT_CARD_NUMBER,1,CE9EF62FB3E0308385F0B302D53748FD,2000002348160063,2000004850420063,djI6MTIwMjIwNTA5MTE0ODI2MTE2MTk1MTA1MnxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000069,CREDIT_CARD_NUMBER,1,C455DD201F7EE5EB3AF54C30C88FE5AC,2000007141630069,2000004850420069,djI6MTIwMjIwNTA5MTE0ODI4MTE2MTI0NTk4MnxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000070,CREDIT_CARD_NUMBER,1,C2665DAA1AE5E21CB4BFC52F1EEC817A,2000007804870070,2000004850420070,djI6MTIwMjIwNTA5MTE0ODMwMTEzMTkwOTk3NnxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000071,CREDIT_CARD_NUMBER,1,79F8F057E2B5B2CC34B1AB85F8A119E9,2000007621540071,2000004850420071,djI6MTIwMjIwNTA5MTE0ODMxMTExMTEwNDQ3NHxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000072,CREDIT_CARD_NUMBER,1,4DA6064266D4CBA5E1E164192FB20051,2000003186920072,2000004850420072,djI6MTIwMjIwNTA5MTE0ODMzMTE1MTUzMzM5NnxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000073,CREDIT_CARD_NUMBER,1,66429C183A5C562D4C94405280634160,2000001630310073,2000004850420073,djI6MTIwMjIwNTA5MTE0ODM0MTE2MTY0NDcwMnxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000068,CREDIT_CARD_NUMBER,1,B0123FC761FEB0B5118E94D7ABB6CF80,2000008095830064,2000004850420064,djI6MTIwMjIwNTA5MTE0ODM2MTExMTY0NTMwN3xlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000083,CREDIT_CARD_NUMBER,1,F9B8D68FAA396DC084153143F48F55AD,2000003652890083,2000004850420083,djI6MTIwMjIwNTA5MTE0ODM4MTExMTg1NDQ3NHxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000084,CREDIT_CARD_NUMBER,1,B22596A56D7BD397EEA59E9663D0546D,2000003829040084,2000004850420084,djI6MTIwMjIwNTA5MTE0ODM5MTExMTM0MTA4NXxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000080,CREDIT_CARD_NUMBER,1,3C221F860DD12DF3AF8E0164DA2A4E03,2000005414910080,2000004850420080,djI6MTIwMjIwNTA5MTE0ODQxMTExMTEyMTE4NHxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000081,CREDIT_CARD_NUMBER,1,41EA4E3DC520414FD66B94D98B7C5643,2000001661410081,2000004850420081,djI6MTIwMjIwNTA5MTE0ODQzMTEzMTg4NzcxOHxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000082,CREDIT_CARD_NUMBER,1,101BC99C80D72EE8328538C9A6C06347,2000009693790082,2000004850420082,djI6MTIwMjIwNTA5MTE0ODQ0MTEzMTEzODUzMXxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000084,CREDIT_CARD_NUMBER,1,B22596A56D7BD397EEA59E9663D0546D,2000003829040084,2000004850420084,djI6MTIwMjIwNTA5MTE0ODM5MTExMTM0MTA4NXxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000083,CREDIT_CARD_NUMBER,1,F9B8D68FAA396DC084153143F48F55AD,2000003652890083,2000004850420083,djI6MTIwMjIwNTA5MTE0ODM4MTExMTg1NDQ3NHxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000089,CREDIT_CARD_NUMBER,1,A40759B145342D9A5E84C321598D75DB,2000001411510089,2000004850420089,djI6MTIwMjIwNTA5MTE0ODQ5MTE1MTA2NTE0M3xlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000090,CREDIT_CARD_NUMBER,1,91B640F309584C583F11CE7DAC480BAE,2000001708950090,2000004850420090,djI6MTIwMjIwNTA5MTE0ODUwMTE1MTEwMzExMHxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000091,CREDIT_CARD_NUMBER,1,2AA88CDA25FABFDC699B4D3708A54AC3,2000008461890091,2000004850420091,djI6MTIwMjIwNTA5MTE0ODUzMTExMTA2NDc2NXxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000089,CREDIT_CARD_NUMBER,1,A40759B145342D9A5E84C321598D75DB,2000001411510089,2000004850420089,djI6MTIwMjIwNTA5MTE0ODQ5MTE1MTA2NTE0M3xlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000090,CREDIT_CARD_NUMBER,1,91B640F309584C583F11CE7DAC480BAE,2000001708950090,2000004850420090,djI6MTIwMjIwNTA5MTE0ODUwMTE1MTEwMzExMHxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000091,CREDIT_CARD_NUMBER,1,2AA88CDA25FABFDC699B4D3708A54AC3,2000008461890091,2000004850420091,djI6MTIwMjIwNTA5MTE0ODUzMTExMTA2NDc2NXxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
