plaintext,type,index,vaultId,voltageToken,bluefinToken,bluefinId
1705593900989380,CREDIT_CARD_NUMBER,1,1F6D22CB9B5FA193F5B44970118AEBA3,1705592375489384,1705590534429384,djI6MTIwMjIwNTIzMDczMjU5MTAyMjIyNjU3MHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
9716038497833170,CREDIT_CARD_NUMBER,1,B0BFE2A76BFDD5E4D2D084F7A0DC2952,9716036147173175,9716032090873175,djI6MTIwMjIwNTIzMDczMzAxMTAyMjkzNjA0M3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
0448897875358476,CREDIT_CARD_NUMBER,1,980AEA42719981A126E8834F9821B6AD,0448892526898476,0448891749168476,djI6MTIwMjIwNTIzMDczMzAyMTAxMjQ5NDQ2MXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
0135258660973617,CREDIT_CARD_NUMBER,1,28ABFACDF3C6A6ECA402A9C6E174D122,0135255824633617,0135251344623617,djI6MTIwMjIwNTIzMDczMzA0MTAxMjA2NjgzNnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
8026424054554580,CREDIT_CARD_NUMBER,1,9993F44FBF6C9B4B0E4343C8E2FCD038,8026421297674587,8026421689464587,djI6MTIwMjIwNTIzMDczMzA2MTAxMjk0MTEwOHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
3406822214281250,CREDIT_CARD_NUMBER,1,44194298E6DEABC3AC4E81AF2E4D9188,3406823958191257,3406821087201257,djI6MTIwMjIwNTIzMDczMzA3MTAxMzM3MDgxNHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
2702488433041780,CREDIT_CARD_NUMBER,1,224626BD3FA2679127170AD3212D3007,2702489027881787,2702481753271787,djI6MTIwMjIwNTIzMDczMzA5MTAxMzY5MzMwNHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
8281668737969490,CREDIT_CARD_NUMBER,1,F3AA5130419457EFF6DDDD3824491ACD,8281665452709499,8281668442539499,djI6MTIwMjIwNTIzMDczMzExMTAxMzYwOTA1NHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
6421089899305210,CREDIT_CARD_NUMBER,1,3116DB86E63FDEE0B285DDD4491145E0,6421081256845213,6421083615245213,djI6MTIwMjIwNTIzMDczMzEyMTAxMTY2OTU5OXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
2928859959295780,CREDIT_CARD_NUMBER,1,47AA49226C4CFF0AD13BAE55926F20FE,2928850535065783,2928850387185783,djI6MTIwMjIwNTIzMDczMzE0MTAxMTEyNDk3NnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
9127617451711960,CREDIT_CARD_NUMBER,1,30FC07A422623CBC49B4B8EB26685AFD,9127613353701969,9127615263791969,djI6MTIwMjIwNTIzMDczMzE2MTAxMzE0NDc0MHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
8602945749002030,CREDIT_CARD_NUMBER,1,EECE4D44E7BA8DFAB1626BD2CB65561A,8602947747582034,8602942879902034,djI6MTIwMjIwNTIzMDczMzE4MTAxMTY0MzQ0NXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
6605677426143910,CREDIT_CARD_NUMBER,1,A49E8AC991F691E6B14B645C5A7F3162,6605672570363917,6605676182023917,djI6MTIwMjIwNTIzMDczMzE5MTAxMTQ2OTkxM3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
5821211851568440,CREDIT_CARD_NUMBER,1,FC71198DDFAAD0CB1CDCF24B43C28AEC,5821211496258442,5821215102718442,djI6MTIwMjIwNTIzMDczMzIxMTAxMzk0NjM4N3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
1184519612586980,CREDIT_CARD_NUMBER,1,08CDB34B8524A49F911CF953CAEF5944,1184511775676983,1184517845706983,djI6MTIwMjIwNTIzMDczMzIzMTAxMzUyNzYwMnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
4878488955313760,CREDIT_CARD_NUMBER,1,09FB2B11FBD3856BAD068865A92690C0,4878482259793768,4878483470073768,djI6MTIwMjIwNTIzMDczMzI1MTAyMjMzNTEyN3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
3562810780052500,CREDIT_CARD_NUMBER,1,A51273A564294F222E49E326055CEECE,3562817430392504,3562811225132504,djI6MTIwMjIwNTIzMDczMzI2MTAxMzE4NDU5MHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
6604274625894000,CREDIT_CARD_NUMBER,1,EA79553A4FCB35740F3115AA0F1039D8,6604279343234000,6604270213404000,djI6MTIwMjIwNTIzMDczMzI4MTAxMzM2MTY3MXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
4515256713313790,CREDIT_CARD_NUMBER,1,4294924AD72114C7F82ECE5DDD81A5FE,4515255530353797,4515253116293797,djI6MTIwMjIwNTIzMDczMzMwMTAxMjQzMzA4NnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
6325935693891560,CREDIT_CARD_NUMBER,1,E52CA85B734AF6B7CF9FA4DD253DA445,6325930756441564,6325938443631564,djI6MTIwMjIwNTIzMDczMzMxMTAxMzY5NDUxMXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
0092866995352296,CREDIT_CARD_NUMBER,1,8F242572AB53D9ACCEAAD44AAD4A5C43,0092861510582296,0092864456482296,djI6MTIwMjIwNTIzMDczMzMzMTAxMjU3NjYwOHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
6572670997361700,CREDIT_CARD_NUMBER,1,FC787D13702CB7BC8DA6041536184748,6572676025141707,6572677159651707,djI6MTIwMjIwNTIzMDczMzM1MTAxMjUwNzA1MnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
6205523779400760,CREDIT_CARD_NUMBER,1,B27AB4472A7C7A35F6B1D34CF7EBD98F,6205527867370768,6205523856340768,djI6MTIwMjIwNTIzMDczMzM2MTAxMjgwNDM1NHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
8631306939767020,CREDIT_CARD_NUMBER,1,7E87C3115A0A669DEC13EDFCBCCDDA99,8631303682327027,8631303669657027,djI6MTIwMjIwNTIzMDczMzM4MTAxMjM4NzU5M3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
6569364549706830,CREDIT_CARD_NUMBER,1,2250BB912383D6746FD02E87A9276F14,6569366490266835,6569368138326835,djI6MTIwMjIwNTIzMDczMzQwMTAyMTQyMTI5MHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
5694041211447060,CREDIT_CARD_NUMBER,1,AC6A92F69A12F1B133F234D7AE3BBEDE,5694040128157066,5694048099727066,djI6MTIwMjIwNTIzMDczMzQxMTAxMjgzMzUzN3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
3709271945598290,CREDIT_CARD_NUMBER,1,9C3662FE188F708A23370E203E0E76D4,3709273068658297,3709271751918297,djI6MTIwMjIwNTIzMDczMzQzMTAxMjA4NDE3MHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
3514724589894420,CREDIT_CARD_NUMBER,1,465FBA59714E406C8616013C8673BD57,3514728930204427,3514725955434427,djI6MTIwMjIwNTIzMDczMzQ1MTAyMTEzODA1NHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
1234807682752250,CREDIT_CARD_NUMBER,1,D46EF50C802E212F3D676575C937816E,1234806191072259,1234809853572259,djI6MTIwMjIwNTIzMDczMzQ2MTAxMjQ5NDI4N3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
4937781816867060,CREDIT_CARD_NUMBER,1,16348EA07068B824E4BDE9803B05C079,4937781184737062,4937782435997062,djI6MTIwMjIwNTIzMDczMzQ4MTAxMjI0MjQzOXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
4106108087530240,CREDIT_CARD_NUMBER,1,F064F55017C717ABA1D4047C44B149C6,4106107120300248,4106104824410248,djI6MTIwMjIwNTIzMDczMzUwMTAyMTM3MjYzMnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
5862342546395070,CREDIT_CARD_NUMBER,1,DFCA4C027C1F858B5A76390D934F33BE,5862348731735079,5862348013935079,djI6MTIwMjIwNTIzMDczMzUyMTAyMTc0NTcxNXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
8637383271479090,CREDIT_CARD_NUMBER,1,DC55FB9AA098084B5025570E86FB109A,8637380063539099,8637388037629099,djI6MTIwMjIwNTIzMDczMzUzMTAyMTg3NjU0NHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
0184235481474394,CREDIT_CARD_NUMBER,1,F44C9C9A2E89C85409FC3677A58DF3D5,0184235290984394,0184237063394394,djI6MTIwMjIwNTIzMDczMzU1MTAxMjg4NjI2NHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
8085957223415630,CREDIT_CARD_NUMBER,1,AB3E8FAC105286EAC28D6B5F66A3F3EA,8085958818665634,8085957059085634,djI6MTIwMjIwNTIzMDczMzU3MTAyMTcyODI4MnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
7312402247897320,CREDIT_CARD_NUMBER,1,B7D35E55C766F237A154FE41F331C452,7312400857447328,7312406004597328,djI6MTIwMjIwNTIzMDczMzU4MTAxMjgxNzIyNnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
5833582370537040,CREDIT_CARD_NUMBER,1,11D41C18D4AC8C9B41E3A59C99B7434A,5833586725327043,5833587795927043,djI6MTIwMjIwNTIzMDczNDAwMTAxMjE1MDg1MXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
2278292069408090,CREDIT_CARD_NUMBER,1,798325304E94B96BC6C9B807BEF6043A,2278297384978090,2278290726288090,djI6MTIwMjIwNTIzMDczNDAyMTAxMjAyNjQ1OHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
4659713186673740,CREDIT_CARD_NUMBER,1,B1C8C07EF160276899D31C3577B397BF,4659719095733741,4659711737163741,djI6MTIwMjIwNTIzMDczNDAzMTAxMjA5ODE0MnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
9689073106059640,CREDIT_CARD_NUMBER,1,A3B2CC6B0B18666EB61278366B077FC6,9689071038949644,9689072150879644,djI6MTIwMjIwNTIzMDczNDA1MTAxMjQ4OTQ3NHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
3200619475632320,CREDIT_CARD_NUMBER,1,EA5DDEE0B4E332FAF85EAE51AAEC7444,3200610072292329,3200613358782329,djI6MTIwMjIwNTIzMDczNDA3MTAxMjM1MjkwMXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
7606456638609620,CREDIT_CARD_NUMBER,1,8E29A93AD89C077F2A418E356B07D5E6,7606454859509626,7606452274649626,djI6MTIwMjIwNTIzMDczNDA4MTAyMjYwNzk1N3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
0711465357613207,CREDIT_CARD_NUMBER,1,6EA631213B626271B4754A35186973B8,0711468806303207,0711462517863207,djI6MTIwMjIwNTIzMDczNDEwMTAyMjQzMzcxOXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
9110685945899670,CREDIT_CARD_NUMBER,1,E2CD4876E6AC6EF3B92B7A4B8789B384,9110689824399675,9110684438039675,djI6MTIwMjIwNTIzMDczNDEyMTAyMjE3MDEwMnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
8952853362586130,CREDIT_CARD_NUMBER,1,59A95E2560E96773733AC36AA01FC8CF,8952852882296137,8952857681786137,djI6MTIwMjIwNDI3MDk0NTAzMTAxMTk1NTA3N3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
0048114494700716,CREDIT_CARD_NUMBER,1,8554F422B0CBB1F8AD4A76148514D3A4,0048112890910716,0048113724030716,djI6MTIwMjIwNTIzMDczNDE1MTAxMTAyOTMzOHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
4537715209132220,CREDIT_CARD_NUMBER,1,035FAEFE2EF6304D787BE8E8DB612111,4537716012432220,4537715732302220,djI6MTIwMjIwNTIzMDczNDE3MTAxMzM4MzUwOHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
3655639453471510,CREDIT_CARD_NUMBER,1,95463ADAC9A167BA6DF2722011390777,3655636396281514,3655635291831514,djI6MTIwMjIwNTIzMDczNDE5MTAxMzQ1Njk3NnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
2023781427313420,CREDIT_CARD_NUMBER,1,67392E9DAF7AD852C12CBF8E4C574559,2023788853713424,2023783952293424,djI6MTIwMjIwNTIzMDczNDIwMTAxMTg4MzcyOXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
0675067631895154,CREDIT_CARD_NUMBER,1,95E7393BA11C7ADEF26DDD79A60605A4,0675066870665154,0675066816465154,djI6MTIwMjIwNTIzMDczNDIyMTAxMzY0MjYwNHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
8315234219573070,CREDIT_CARD_NUMBER,1,F3ED978DF1E62584E91C9E968DDCE534,8315235370763075,8315235111943075,djI6MTIwMjIwNTIzMDczNDI0MTAxMTIwODEwMHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
6003534993480600,CREDIT_CARD_NUMBER,1,12DD5AC0BFF7B80DE4CB0A8907E7D665,6003530986200608,6003539395130608,djI6MTIwMjIwNTIzMDczNDI1MTAxMTA3MTExNHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
5886251672378790,CREDIT_CARD_NUMBER,1,F6A81A4CB881AB763D8760CE0F15CAB6,5886252843978794,5886250765128794,djI6MTIwMjIwNTIzMDczNDI3MTAxMzI0MjE1MnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
3768175314814760,CREDIT_CARD_NUMBER,1,92FF30C9C8CD7935EEE921DB1964F10F,3768179306434764,3768177546564764,djI6MTIwMjIwNTIzMDczNDI5MTAxMTUzODcyMnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
2643606862969210,CREDIT_CARD_NUMBER,1,2F98E5865CD071F38D656F46553935A8,2643605192829217,2643600296299217,djI6MTIwMjIwNTIzMDczNDMwMTAxMzczNzI0MHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
5937616856846650,CREDIT_CARD_NUMBER,1,3CF44C4D5B6D83B48126FC93CAD658E0,5937615290326650,5937619307896650,djI6MTIwMjIwNTIzMDczNDMyMTAxMTgzNjU0MnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
3721679254824740,CREDIT_CARD_NUMBER,1,66D2B9D8E21F6DBBFD5D349E17A2E2B5,3721678114364749,3721675780964749,djI6MTIwMjIwNTIzMDczNDM0MTAxMzMxNjA5NnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
7460123429404410,CREDIT_CARD_NUMBER,1,4BD496B13BF842E5497A0BE6E55A5D2D,7460125672404412,7460121750694412,djI6MTIwMjIwNTIzMDczNDM1MTAxMzg3NTg1MnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
0241006854786986,CREDIT_CARD_NUMBER,1,A998D7A35B74B640DAC7B599C38420A9,0241005021536986,0241004554006986,djI6MTIwMjIwNTIzMDczNDM3MTAxMzY1ODQ4MHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
5679061022768480,CREDIT_CARD_NUMBER,1,0100240828009DD9BBE3206F4685066F,5679068314878488,5679064800958488,djI6MTIwMjIwNTIzMDczNDM5MTAxMzQzMjM4MnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
9475764105290710,CREDIT_CARD_NUMBER,1,9DAF6A4E446EFB8A11C9DBA51DC2DDF8,9475763201250715,9475763756590715,djI6MTIwMjIwNTIzMDczNDQxMTAxMzQzNTk1OXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
1787210341778940,CREDIT_CARD_NUMBER,1,02E7759C160533A4A7A6085242EA1B36,1787214250388942,1787214284638942,djI6MTIwMjIwNTIzMDczNDQzMTAxMTk0MDMyN3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
9170963431434000,CREDIT_CARD_NUMBER,1,246E10E79047EE0831756C3E0CA44571,9170966842324006,9170967944244006,djI6MTIwMjIwNTIzMDczNDQ0MTAxMTAzNDU1N3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
7572877153233470,CREDIT_CARD_NUMBER,1,F371D0A057EC717DC9B734F4ADD7743F,7572878026273473,7572872041823473,djI6MTIwMjIwNTIzMDczNDQ2MTAxMTk4MjgyNHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
9455573986365260,CREDIT_CARD_NUMBER,1,B17C21A34B46B7AF27B6AC93B08271D0,9455576113855269,9455579554855269,djI6MTIwMjIwNTIzMDczNDQ4MTAxMTY0MDI1N3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
4383399629207340,CREDIT_CARD_NUMBER,1,6C4A67D1225CC0DEA619170EFBCC3CEA,4383392019577345,4383394400067345,djI6MTIwMjIwNTIzMDczNDQ5MTAxMTYwMDMzNnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
8665417901194040,CREDIT_CARD_NUMBER,1,9BB4F5D1DF23415E15E21677CD06F3F2,8665417163134043,8665411528304043,djI6MTIwMjIwNTIzMDczNDUxMTAxMTQ4MTg0MHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
2753047376017340,CREDIT_CARD_NUMBER,1,BE2DDA1DA77B3D9C1EEF6A5EBCFC5B9F,2753041992747347,2753041000067347,djI6MTIwMjIwNTIzMDczNDUzMTAzMzQ3NTk5MHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
9935636880524140,CREDIT_CARD_NUMBER,1,3969F7069DFD2B4D342519CE4097B1D3,9935634463124142,9935635585524142,djI6MTIwMjIwNTIzMDczNDU1MTAzMzc0MzE2NHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
5521660511646120,CREDIT_CARD_NUMBER,1,3337B3C3CB10A81D49C212529B0803D5,5521660185376128,5521667498076128,djI6MTIwMjIwNTIzMDczNDU2MTAzMzk0MjM0OXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
6916864236859050,CREDIT_CARD_NUMBER,1,7EAB3FF9B7EA73BE796A0350D6D1537F,6916860639129055,6916861789779055,djI6MTIwMjIwNTIzMDczNDU4MTAzMzExNjI5NnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
9993988769956090,CREDIT_CARD_NUMBER,1,CD1DF977FFF22F24ECD4CBE9A883E6BC,9993987925086091,9993980172146091,djI6MTIwMjIwNTIzMDczNTAwMTAzMzA0ODE4NHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
8620607984738350,CREDIT_CARD_NUMBER,1,3D243F80FD692F10802ABEEC23A1A6BC,8620606345058357,8620600876268357,djI6MTIwMjIwNTIzMDczNTAxMTAyMzA0MDAyNHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
9347671120534810,CREDIT_CARD_NUMBER,1,84EC48B3CE0A8044B4DE79B941983261,9347678147744819,9347673490144819,djI6MTIwMjIwNTIzMDczNTAzMTAyMzAxNDM3OXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
9239009802563960,CREDIT_CARD_NUMBER,1,AADE2948F7487CF95E929776D8BDDEFD,9239005935893966,9239007628303966,djI6MTIwMjIwNTIzMDczNTA1MTAyMzEwNzQ1OHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
